playerName,team,rating,region,agent,playerCategory,average_combat_score,kill_deaths,kill_assists_survived_traded,average_damage_per_round,kills_per_round,assists_per_round,first_kills_per_round,first_deaths_per_round,headshot_percentage,clutch_success_percentage
Hyzee,BAAM,1.05,Pacific,"['omen', 'breach', 'gekko']",vct-challengers,213.3,1.05,75.0,140.2,0.73,0.34,0.09,0.06,38.0,15.0
garnetS,NKT,1.04,Pacific,"['raze', 'jett', 'deadlock']",vct-challengers,218.3,1.12,73.0,142.3,0.75,0.14,0.19,0.14,30.0,24.0
Madelyn,RRQ,1.04,Pacific,"['omen', 'skye', 'sova']",vct-challengers,190.3,1.01,71.0,123.7,0.67,0.34,0.07,0.07,24.0,13.0
NcSlasher,BME,1.04,Pacific,"['skye', 'kayo', 'gekko']",vct-challengers,203.2,1.05,78.0,130.0,0.72,0.42,0.10,0.08,26.0,16.0
ting2k5,FPT,1.04,Pacific,"['cypher', 'yoru', 'jett']",vct-challengers,197.8,1.14,69.0,134.3,0.75,0.15,0.13,0.14,29.0,15.0
rkz,IVY,1.04,Pacific,"['omen', 'viper', 'cypher']",vct-challengers,190.3,1.01,68.0,134.4,0.72,0.29,0.04,0.05,25.0,24.0
adrnking,SZ,1.04,Pacific,"['skye', 'killjoy', 'cypher']",vct-challengers,201.3,1.05,74.0,135.1,0.73,0.26,0.09,0.08,32.0,12.0
SFVV,ROA,1.04,Pacific,"['sova', 'skye']",vct-challengers,220.5,1.06,88.0,140.5,0.77,0.31,0.04,0.00,26.0,20.0
Harshhh,RGE,1.04,Pacific,"['harbor', 'sova', 'omen']",vct-challengers,202.0,1.04,69.0,134.0,0.72,0.29,0.10,0.06,26.0,11.0
SkRossi,RVNT,1.04,Pacific,"['sova', 'skye', 'chamber']",vct-challengers,208.4,1.07,71.0,134.9,0.73,0.25,0.09,0.09,27.0,10.0
tesseract,VLT,1.04,Pacific,"['sova', 'gekko', 'fade']",vct-challengers,230.3,1.11,69.0,147.8,0.79,0.24,0.13,0.10,28.0,13.0
riyabtw,(+1),1.03,Pacific,"['kayo', 'raze', 'jett']",vct-challengers,214.3,1.05,68.0,142.2,0.75,0.19,0.12,0.15,28.0,13.0
Laz,MITH,1.03,Pacific,"['killjoy', 'chamber', 'cypher']",vct-challengers,189.2,1.04,69.0,129.9,0.68,0.23,0.10,0.09,28.0,20.0
ZYND,ZOL,1.03,Pacific,"['reyna', 'jett', 'viper']",vct-challengers,209.8,1.08,70.0,137.7,0.77,0.19,0.15,0.11,28.0,9.0
Kylee,ARF,1.03,Pacific,"['cypher', 'viper', 'killjoy']",vct-challengers,208.8,1.06,70.0,138.4,0.74,0.21,0.11,0.09,44.0,13.0
SecondLove,APH,1.03,Pacific,"['killjoy', 'harbor', 'cypher']",vct-challengers,200.5,0.98,67.0,139.7,0.71,0.23,0.06,0.08,28.0,14.0
Nythan,ARF,1.03,Pacific,"['skye', 'sage', 'sova']",vct-challengers,197.5,1.01,73.0,130.3,0.71,0.33,0.07,0.08,29.0,21.0
Kevzii,ZOL,1.03,Pacific,"['viper', 'omen', 'sova']",vct-challengers,189.2,1.01,72.0,129.2,0.68,0.34,0.08,0.06,30.0,16.0
Jefz,CNL,1.03,Pacific,"['raze', 'jett']",vct-challengers,224.1,1.00,71.0,151.1,0.77,0.22,0.17,0.20,13.0,24.0
ValdyN,AE,1.03,Pacific,"['jett', 'reyna', 'skye']",vct-challengers,198.8,1.02,74.0,130.4,0.71,0.36,0.09,0.09,30.0,13.0
Uyen,CW,1.03,Pacific,"['gekko', 'sova', 'viper']",vct-challengers,209.0,0.99,72.0,143.4,0.73,0.29,0.12,0.10,24.0,16.0
Ginola,Bibl,1.02,Pacific,"['killjoy', 'cypher']",vct-challengers,209.7,1.06,74.0,133.8,0.74,0.16,0.10,0.09,28.0,
pudj,ELV,1.02,Pacific,"['omen', 'viper', 'killjoy']",vct-challengers,188.7,1.01,72.0,128.9,0.68,0.29,0.06,0.09,25.0,17.0
mika,BTR,1.02,Pacific,"['reyna', 'killjoy', 'omen']",vct-challengers,194.4,0.93,70.0,127.6,0.67,0.33,0.08,0.06,27.0,13.0
hellff,OGS,1.02,Pacific,"['breach', 'sova', 'gekko']",vct-challengers,200.9,1.01,71.0,131.1,0.69,0.30,0.08,0.07,29.0,13.0
SHINSEI,KZ,1.02,Pacific,"['jett', 'reyna', 'cypher']",vct-challengers,243.7,1.10,65.0,160.5,0.88,0.14,0.22,0.22,31.0,11.0
Daicute,TDE,1.02,Pacific,"['killjoy', 'cypher']",vct-challengers,211.3,1.03,66.0,134.4,0.72,0.17,0.11,0.07,24.0,12.0
Enzyy,63,1.02,Pacific,"['raze', 'iso']",vct-challengers,218.7,1.04,60.0,134.2,0.83,0.06,0.13,0.13,23.0,17.0
DxN,KZ,1.02,Pacific,['jett'],vct-challengers,222.0,0.81,75.0,147.6,0.65,0.20,0.15,0.10,21.0,
socools0da,THA,1.02,Pacific,"['sova', 'fade', 'skye']",vct-challengers,203.1,1.03,72.0,133.8,0.73,0.31,0.08,0.10,34.0,16.0
frostmind,BTR,1.02,Pacific,"['killjoy', 'cypher', 'viper']",vct-challengers,184.9,1.02,70.0,130.6,0.68,0.19,0.06,0.06,34.0,16.0
karam1l,NES,1.02,Pacific,"['killjoy', 'viper', 'cypher']",vct-challengers,209.6,1.03,68.0,144.1,0.74,0.18,0.12,0.10,36.0,7.0
Eeyore,AE,1.02,Pacific,"['killjoy', 'cypher', 'omen']",vct-challengers,215.9,1.00,66.0,144.2,0.74,0.25,0.07,0.10,25.0,16.0
Yanagi,Balb,1.02,Pacific,['viper'],vct-challengers,235.0,1.00,79.0,148.8,0.79,0.43,0.14,0.07,19.0,
blurred,GEEK,1.02,Pacific,"['cypher', 'killjoy', 'breach']",vct-challengers,203.7,1.01,69.0,136.8,0.75,0.24,0.08,0.11,27.0,17.0
Rainnzyx,65,1.02,Pacific,"['omen', 'viper', 'killjoy']",vct-challengers,208.3,1.02,65.0,144.8,0.77,0.17,0.06,0.14,31.0,
Rainy,CBT,1.01,Pacific,"['omen', 'cypher', 'sage']",vct-challengers,180.2,0.99,73.0,118.8,0.64,0.34,0.08,0.06,28.0,9.0
par,scofield,1.01,Pacific,"['reyna', 'raze', 'jett']",vct-challengers,220.8,1.00,65.0,151.8,0.78,0.18,0.17,0.16,27.0,19.0
Dignified,(+2),1.01,Pacific,"['skye', 'kayo', 'gekko']",vct-challengers,191.2,0.94,70.0,128.4,0.69,0.36,0.07,0.05,41.0,10.0
Nasty,453,1.01,Pacific,"['jett', 'raze', 'cypher']",vct-challengers,220.3,1.02,66.0,141.3,0.78,0.10,0.19,0.16,27.0,14.0
Hitman,40,1.01,Pacific,"['breach', 'kayo']",vct-challengers,219.0,0.97,63.0,144.4,0.78,0.28,0.00,0.03,30.0,33.0
Magician,55,1.01,Pacific,"['cypher', 'deadlock']",vct-challengers,197.3,1.03,60.0,127.2,0.75,0.09,0.11,0.09,40.0,
Riza,U5,1.01,Pacific,"['skye', 'fade', 'sova']",vct-challengers,204.3,1.01,70.0,131.7,0.72,0.28,0.07,0.08,27.0,12.0
Hoax,OGS,1.01,Pacific,"['viper', 'sage', 'breach']",vct-challengers,180.0,0.98,75.0,119.0,0.64,0.39,0.06,0.06,24.0,13.0
B1ngXun,287,1.01,Pacific,"['killjoy', 'cypher']",vct-challengers,198.6,1.02,67.0,136.1,0.70,0.21,0.06,0.09,34.0,17.0
Kibojn,MDL,1.01,Pacific,"['breach', 'sage', 'kayo']",vct-challengers,177.9,0.94,72.0,115.7,0.63,0.36,0.04,0.04,31.0,14.0
sayoo,VLT,1.01,Pacific,"['raze', 'viper', 'cypher']",vct-challengers,201.8,1.01,70.0,134.2,0.71,0.21,0.11,0.10,29.0,16.0
k1ngkappa,BSTR,1.00,Pacific,"['jett', 'reyna', 'yoru']",vct-challengers,216.4,1.01,68.0,143.6,0.76,0.22,0.14,0.13,29.0,14.0
LoyDreaM,GLAB,1.00,Pacific,"['jett', 'cypher', 'breach']",vct-challengers,215.2,0.97,69.0,142.8,0.75,0.26,0.10,0.11,21.0,15.0
ph1vu,DOMS,1.00,Pacific,"['reyna', 'cypher']",vct-challengers,198.5,0.82,56.0,125.2,0.68,0.21,0.03,0.09,20.0,
bobae,(+3),1.00,Pacific,"['cypher', 'skye', 'reyna']",vct-challengers,210.5,0.94,73.0,134.6,0.72,0.33,0.09,0.06,25.0,10.0
GGHuiii,OF,1.00,Pacific,"['raze', 'jett', 'chamber']",vct-challengers,220.8,1.05,69.0,147.7,0.78,0.16,0.19,0.18,24.0,23.0
moon,(+2),1.00,Pacific,"['harbor', 'fade', 'killjoy']",vct-challengers,188.5,1.02,72.0,124.8,0.68,0.17,0.08,0.05,31.0,10.0
Aryu,TRS,1.00,Pacific,"['cypher', 'killjoy', 'harbor']",vct-challengers,189.9,1.02,72.0,131.3,0.68,0.18,0.06,0.07,26.0,12.0
aplycs,RGE,1.00,Pacific,"['sova', 'omen', 'viper']",vct-challengers,197.3,0.97,72.0,134.4,0.69,0.29,0.07,0.07,30.0,5.0
sh1nodiii,29,1.00,Pacific,['jett'],vct-challengers,250.0,0.85,69.0,172.3,0.76,0.07,0.14,0.17,28.0,40.0
vS,TOD,1.00,Pacific,"['sova', 'cypher', 'killjoy']",vct-challengers,224.2,0.95,67.0,147.7,0.76,0.20,0.06,0.04,24.0,6.0
Silon,39,1.00,Pacific,"['jett', 'reyna']",vct-challengers,232.5,1.03,79.0,157.1,0.85,0.18,0.18,0.10,21.0,
gvl,38,1.00,Pacific,"['fade', 'viper']",vct-challengers,229.5,0.91,66.0,147.4,0.76,0.21,0.13,0.21,28.0,20.0
d0rf,FPT,1.00,Pacific,"['sova', 'skye', 'fade']",vct-challengers,177.0,0.99,73.0,120.6,0.63,0.26,0.06,0.06,29.0,23.0
Ryu,PDF,1.00,Pacific,['sova'],vct-challengers,205.0,0.95,69.0,132.7,0.69,0.27,0.12,0.12,37.0,
Divine,SGP,1.00,Pacific,"['viper', 'omen', 'astra']",vct-challengers,192.7,0.98,71.0,124.6,0.67,0.37,0.08,0.07,32.0,12.0
JHONNY,BRAVO,1.00,Pacific,['killjoy'],vct-challengers,190.0,0.91,69.0,125.6,0.67,0.18,0.04,0.02,12.0,7.0
rawfiul,MOGO,1.00,Pacific,"['sova', 'killjoy', 'cypher']",vct-challengers,191.8,1.00,70.0,130.8,0.68,0.25,0.10,0.09,35.0,17.0
r1seN,AST,1.00,Pacific,"['yoru', 'raze', 'cypher']",vct-challengers,193.6,0.95,67.0,132.7,0.69,0.19,0.07,0.07,30.0,12.0
Cyrax,69,0.99,Pacific,"['jett', 'raze']",vct-challengers,219.3,1.04,70.0,145.1,0.80,0.10,0.12,0.17,24.0,18.0
Nakya,AE,0.99,Pacific,"['raze', 'chamber', 'reyna']",vct-challengers,242.6,1.06,66.0,155.9,0.84,0.15,0.21,0.17,31.0,17.0
moefcute,UBT,0.99,Pacific,"['raze', 'jett', 'reyna']",vct-challengers,231.8,1.00,63.0,151.3,0.83,0.12,0.23,0.20,34.0,8.0
Lym,189,0.99,Pacific,"['raze', 'jett']",vct-challengers,239.3,1.01,69.0,158.6,0.83,0.17,0.16,0.18,29.0,14.0
gin,RLF,0.99,Pacific,"['killjoy', 'raze', 'phoenix']",vct-challengers,228.1,1.06,74.0,148.0,0.80,0.22,0.17,0.19,35.0,6.0
Wild0reoo,TS,0.99,Pacific,"['viper', 'omen', 'sova']",vct-challengers,187.3,0.95,74.0,124.8,0.65,0.35,0.09,0.09,29.0,12.0
viness,FPT,0.99,Pacific,"['brimstone', 'viper', 'omen']",vct-challengers,199.3,0.97,74.0,132.7,0.68,0.39,0.10,0.11,26.0,10.0
DaFt,VIC,0.99,Pacific,"['raze', 'yoru', 'jett']",vct-challengers,220.3,1.00,71.0,149.1,0.76,0.24,0.15,0.15,25.0,8.0
Kadoom,SPE,0.99,Pacific,"['jett', 'raze', 'neon']",vct-challengers,233.3,1.03,71.0,152.0,0.79,0.19,0.19,0.18,26.0,17.0
X0ID,38,0.99,Pacific,['breach'],vct-challengers,151.5,1.00,82.0,101.4,0.55,0.50,0.05,0.03,33.0,33.0
Law,AVT,0.99,Pacific,['skye'],vct-challengers,180.5,0.93,74.0,135.2,0.63,0.37,0.07,0.07,25.0,
Hemsyxx,CE,0.99,Pacific,"['viper', 'omen']",vct-challengers,215.8,1.03,67.0,142.0,0.77,0.19,0.11,0.14,29.0,31.0
SkyIsBlue,MGLZ,0.99,Pacific,"['neon', 'deadlock']",vct-challengers,227.0,1.07,75.0,164.0,0.78,0.35,0.10,0.13,22.0,
Flaring,U5,0.99,Pacific,"['viper', 'omen', 'brimstone']",vct-challengers,173.6,0.93,76.0,113.5,0.61,0.43,0.04,0.06,26.0,16.0
RedKoh,IGN,0.99,Pacific,"['sova', 'viper', 'cypher']",vct-challengers,191.0,0.97,72.0,122.9,0.65,0.34,0.09,0.10,27.0,17.0
Cud,AE,0.99,Pacific,"['cypher', 'killjoy', 'phoenix']",vct-challengers,188.3,1.03,71.0,121.6,0.68,0.21,0.07,0.08,30.0,16.0
ngk,ONE,0.99,Pacific,"['jett', 'raze', 'omen']",vct-challengers,217.6,0.99,68.0,141.7,0.76,0.22,0.15,0.15,27.0,9.0
JoJo,FA,0.99,Pacific,"['killjoy', 'cypher', 'omen']",vct-challengers,199.0,0.99,65.0,132.6,0.71,0.19,0.11,0.11,24.0,10.0
13lueee,71,0.99,Pacific,"['brimstone', 'omen']",vct-challengers,182.0,0.94,72.0,123.6,0.66,0.28,0.06,0.03,32.0,21.0
Deadly10,RGE,0.98,Pacific,"['raze', 'jett', 'neon']",vct-challengers,216.2,1.00,66.0,142.4,0.76,0.19,0.18,0.15,27.0,9.0
FonTuz,Beav,0.98,Pacific,"['sova', 'gekko', 'omen']",vct-challengers,200.7,0.95,68.0,135.5,0.71,0.24,0.09,0.08,25.0,9.0
senyorcarl,CW,0.98,Pacific,"['raze', 'breach', 'jett']",vct-challengers,213.1,0.95,61.0,140.2,0.73,0.21,0.19,0.14,26.0,21.0
NekO,Cele,0.98,Pacific,"['kayo', 'breach']",vct-challengers,186.3,0.94,80.0,129.3,0.71,0.39,0.06,0.07,52.0,
aLerT,XIA,0.98,Pacific,"['killjoy', 'raze', 'cypher']",vct-challengers,199.6,0.97,70.0,133.2,0.69,0.20,0.10,0.09,29.0,19.0
Siraww,XIA,0.98,Pacific,"['sova', 'skye', 'fade']",vct-challengers,189.8,0.95,69.0,129.2,0.68,0.29,0.05,0.07,32.0,11.0
Witz,OAS,0.98,Pacific,"['kayo', 'skye', 'sova']",vct-challengers,190.7,0.97,74.0,125.2,0.66,0.42,0.06,0.10,19.0,18.0
Palette,TEAR,0.98,Pacific,"['omen', 'sova', 'brimstone']",vct-challengers,171.2,0.86,73.0,111.1,0.59,0.44,0.05,0.04,27.0,14.0
BBC,TEAR,0.98,Pacific,"['fade', 'omen', 'skye']",vct-challengers,192.9,0.95,68.0,125.7,0.71,0.37,0.10,0.06,30.0,23.0
Tempest,38,0.98,Pacific,"['raze', 'jett']",vct-challengers,234.5,0.94,58.0,157.6,0.82,0.05,0.05,0.16,41.0,
Fixy,U5,0.98,Pacific,"['jett', 'raze', 'chamber']",vct-challengers,216.4,0.98,66.0,140.1,0.75,0.19,0.17,0.20,22.0,22.0
cashmere,BSTR,0.98,Pacific,"['skye', 'omen', 'killjoy']",vct-challengers,185.9,0.93,72.0,122.1,0.65,0.38,0.04,0.05,27.0,15.0
Tempz,IGN,0.98,Pacific,"['omen', 'viper', 'breach']",vct-challengers,183.0,0.94,71.0,120.2,0.64,0.40,0.06,0.08,30.0,11.0
DEATHMAKER,MOGO,0.98,Pacific,"['gekko', 'jett', 'raze']",vct-challengers,216.9,1.03,68.0,143.5,0.76,0.17,0.17,0.20,29.0,18.0
Garv,RGE,0.98,Pacific,"['raze', 'jett', 'skye']",vct-challengers,206.1,1.03,70.0,134.0,0.74,0.20,0.10,0.10,27.0,10.0
LeVi,MOGO,0.98,Pacific,"['omen', 'viper', 'brimstone']",vct-challengers,184.6,0.94,72.0,123.8,0.63,0.35,0.09,0.09,28.0,12.0
Xan,IGN,0.98,Pacific,"['reyna', 'raze', 'yoru']",vct-challengers,222.0,1.01,70.0,144.1,0.77,0.20,0.17,0.16,23.0,24.0
Excali,MDL,0.98,Pacific,"['sova', 'killjoy', 'raze']",vct-challengers,205.4,0.97,66.0,137.1,0.72,0.19,0.13,0.13,29.0,5.0
MiLuan,S2,0.98,Pacific,"['viper', 'omen']",vct-challengers,192.7,0.98,72.0,130.4,0.69,0.25,0.06,0.08,31.0,14.0
XyRiS,OBF,0.98,Pacific,"['sova', 'omen', 'breach']",vct-challengers,198.0,0.88,63.0,121.3,0.70,0.14,0.03,0.03,41.0,6.0
Icarus,AST,0.98,Pacific,"['killjoy', 'brimstone', 'sova']",vct-challengers,188.6,0.90,68.0,130.6,0.66,0.20,0.09,0.06,29.0,6.0
astr0,CW,0.97,Pacific,"['viper', 'omen', 'astra']",vct-challengers,187.2,0.91,74.0,123.6,0.65,0.42,0.07,0.06,28.0,16.0
KiNo,JDG,0.97,Pacific,"['jett', 'reyna', 'brimstone']",vct-challengers,208.1,0.98,68.0,137.5,0.75,0.15,0.19,0.15,31.0,12.0
subbey,RDA,0.97,Pacific,"['sova', 'skye']",vct-challengers,194.7,0.92,70.0,127.6,0.68,0.32,0.07,0.05,31.0,16.0
n9sty,AIM,0.97,Pacific,"['jett', 'cypher', 'killjoy']",vct-challengers,228.3,0.99,63.0,146.1,0.82,0.10,0.17,0.14,35.0,18.0
Acerola,LAZY,0.97,Pacific,"['viper', 'omen', 'kayo']",vct-challengers,182.6,0.90,66.0,122.3,0.65,0.26,0.06,0.08,31.0,9.0
Milooo,RLF,0.97,Pacific,"['cypher', 'viper', 'harbor']",vct-challengers,185.1,0.95,72.0,124.5,0.65,0.32,0.05,0.10,29.0,10.0
Rawi,34,0.97,Pacific,['raze'],vct-challengers,225.0,0.87,68.0,155.1,0.76,0.21,0.15,0.24,22.0,
W1nner,ONE,0.97,Pacific,"['killjoy', 'yoru', 'cypher']",vct-challengers,202.1,1.02,69.0,136.0,0.72,0.19,0.12,0.11,27.0,17.0
Lilo,BTR,0.97,Pacific,"['raze', 'jett', 'gekko']",vct-challengers,223.1,0.97,65.0,148.4,0.76,0.18,0.17,0.19,24.0,14.0
z2w,32,0.97,Pacific,"['jett', 'killjoy']",vct-challengers,207.5,0.76,66.0,137.2,0.69,0.19,0.06,0.03,31.0,
Emman,NAOS,0.97,Pacific,"['sova', 'skye', 'fade']",vct-challengers,180.3,0.97,75.0,118.6,0.65,0.34,0.07,0.06,32.0,15.0
Killua,MITH,0.97,Pacific,"['skye', 'killjoy', 'sova']",vct-challengers,209.8,1.03,70.0,137.6,0.75,0.20,0.11,0.11,36.0,16.0
Fluky,FS,0.97,Pacific,"['omen', 'sage', 'brimstone']",vct-challengers,203.9,0.99,67.0,135.3,0.74,0.25,0.12,0.13,30.0,4.0
gotten,AE,0.97,Pacific,"['omen', 'brimstone', 'viper']",vct-challengers,181.8,0.95,72.0,119.4,0.65,0.34,0.08,0.07,33.0,15.0
YoungPork,GLAB,0.97,Pacific,"['fade', 'kayo', 'gekko']",vct-challengers,205.0,0.89,66.0,144.2,0.71,0.16,0.07,0.07,37.0,12.0
Teerapong,NKT,0.97,Pacific,"['skye', 'raze', 'kayo']",vct-challengers,218.6,0.99,72.0,144.3,0.75,0.29,0.09,0.12,21.0,13.0
Venka,OGS,0.97,Pacific,"['jett', 'killjoy', 'raze']",vct-challengers,224.1,1.01,66.0,145.9,0.79,0.13,0.19,0.17,32.0,7.0
Dizzy,(+1),0.97,Pacific,"['sova', 'gekko', 'fade']",vct-challengers,198.7,0.94,68.0,130.3,0.69,0.29,0.08,0.12,30.0,20.0
qq,FS.P,0.97,Pacific,"['jett', 'omen', 'kayo']",vct-challengers,194.6,0.97,69.0,127.8,0.69,0.24,0.15,0.13,21.0,8.0
NIZ,SG,0.96,Pacific,"['sova', 'skye', 'jett']",vct-challengers,188.7,0.98,70.0,128.1,0.68,0.22,0.09,0.10,32.0,11.0
Scarlett,ARC,0.96,Pacific,['raze'],vct-challengers,222.5,0.84,59.0,156.4,0.67,0.21,0.15,0.21,24.0,
notxd,PLM,0.96,Pacific,"['killjoy', 'cypher', 'viper']",vct-challengers,203.3,0.90,65.0,133.0,0.67,0.19,0.04,0.06,26.0,9.0
bioforst,(+2),0.96,Pacific,"['viper', 'cypher', 'harbor']",vct-challengers,213.9,0.99,69.0,137.2,0.77,0.23,0.14,0.15,28.0,36.0
fausTao,ARF,0.96,Pacific,"['raze', 'jett', 'yoru']",vct-challengers,227.5,0.99,68.0,149.5,0.77,0.20,0.20,0.19,21.0,28.0
jaymomo,69,0.96,Pacific,"['sova', 'breach', 'skye']",vct-challengers,165.0,0.89,75.0,116.8,0.58,0.52,0.06,0.03,24.0,
Makaveli,OGS,0.96,Pacific,"['harbor', 'raze', 'omen']",vct-challengers,180.3,0.95,73.0,122.0,0.63,0.28,0.07,0.06,25.0,8.0
psy,MDL,0.96,Pacific,"['cypher', 'sova', 'skye']",vct-challengers,196.9,0.93,70.0,130.0,0.66,0.31,0.07,0.09,23.0,6.0
Chanyboi,CW,0.96,Pacific,"['kayo', 'sova', 'skye']",vct-challengers,192.5,0.91,73.0,126.3,0.67,0.36,0.07,0.08,32.0,11.0
endoist,VLTH,0.96,Pacific,"['raze', 'jett', 'neon']",vct-challengers,225.9,0.96,68.0,145.3,0.78,0.18,0.15,0.16,23.0,13.0
ray4c,AE,0.95,Pacific,['raze'],vct-challengers,215.4,0.97,72.0,137.0,0.73,0.21,0.14,0.17,11.0,22.0
DubsteP,OAS,0.95,Pacific,"['sova', 'skye', 'killjoy']",vct-challengers,177.4,0.95,74.0,114.8,0.64,0.31,0.07,0.08,30.0,17.0
budimeisteR,BTR,0.95,Pacific,"['omen', 'viper', 'brimstone']",vct-challengers,182.9,0.92,74.0,116.8,0.63,0.37,0.07,0.08,29.0,14.0
Grooovy,BSTL,0.95,Pacific,"['viper', 'breach', 'fade']",vct-challengers,207.3,0.81,70.0,143.5,0.64,0.38,0.07,0.09,20.0,14.0
Vickyz,NKT,0.95,Pacific,['raze'],vct-challengers,189.0,0.93,59.0,127.3,0.73,0.13,0.07,0.14,13.0,17.0
Raigard,SG,0.95,Pacific,"['viper', 'omen']",vct-challengers,198.0,0.93,72.0,131.1,0.68,0.30,0.14,0.10,30.0,11.0
deecee,OGS,0.95,Pacific,"['cypher', 'deadlock', 'killjoy']",vct-challengers,194.5,0.97,66.0,128.8,0.68,0.17,0.11,0.11,31.0,17.0
RAJAFTW,43,0.95,Pacific,['raze'],vct-challengers,189.0,0.84,65.0,137.6,0.63,0.26,0.07,0.19,27.0,25.0
Yukxx,VLT,0.95,Pacific,"['jett', 'gekko', 'omen']",vct-challengers,216.5,0.90,66.0,145.8,0.77,0.24,0.11,0.13,35.0,27.0
changkhoiuem,100,0.95,Pacific,"['omen', 'brimstone', 'viper']",vct-challengers,203.0,0.85,74.0,124.4,0.66,0.37,0.09,0.03,21.0,13.0
Kohliii,VLT,0.95,Pacific,"['omen', 'sova', 'brimstone']",vct-challengers,185.6,0.89,72.0,121.4,0.63,0.36,0.06,0.08,23.0,11.0
Ching,1MS,0.95,Pacific,"['killjoy', 'cypher', 'kayo']",vct-challengers,193.1,0.89,62.0,125.7,0.66,0.28,0.05,0.11,31.0,8.0
severiNe,BTR,0.94,Pacific,"['viper', 'omen', 'astra']",vct-challengers,185.6,0.92,69.0,123.2,0.64,0.35,0.08,0.12,22.0,13.0
gan,NGZ,0.94,Pacific,"['jett', 'fade']",vct-challengers,208.7,0.90,63.0,132.8,0.73,0.19,0.14,0.12,26.0,14.0
Paradox,RVNT,0.94,Pacific,"['sage', 'deadlock', 'gekko']",vct-challengers,194.3,0.98,68.0,126.1,0.69,0.26,0.10,0.12,27.0,17.0
RvK,TRS,0.94,Pacific,"['viper', 'killjoy', 'omen']",vct-challengers,190.9,0.90,67.0,128.5,0.66,0.24,0.10,0.12,33.0,14.0
LexVL,Baby,0.94,Pacific,"['raze', 'gekko']",vct-challengers,226.5,0.81,72.0,143.9,0.76,0.07,0.10,0.10,25.0,
rAb1q,STPL,0.94,Pacific,"['sova', 'breach', 'viper']",vct-challengers,184.0,0.87,70.0,125.5,0.64,0.32,0.06,0.05,23.0,15.0
Nh0zKon,UNC,0.94,Pacific,"['sova', 'phoenix', 'skye']",vct-challengers,218.6,0.84,65.0,150.0,0.72,0.25,0.16,0.11,28.0,11.0
GianSanity,1MS,0.94,Pacific,"['jett', 'raze', 'gekko']",vct-challengers,201.8,0.93,69.0,132.6,0.71,0.18,0.14,0.14,26.0,18.0
huawei1016,35,0.94,Pacific,['omen'],vct-challengers,189.0,0.83,69.0,126.5,0.69,0.51,0.03,0.14,32.0,
zharwow,LFM,0.94,Pacific,"['brimstone', 'omen', 'viper']",vct-challengers,197.0,0.91,69.0,127.7,0.68,0.29,0.08,0.10,24.0,14.0
Envy2K,185,0.94,Pacific,"['jett', 'yoru', 'neon']",vct-challengers,226.9,0.94,57.0,141.5,0.76,0.15,0.20,0.19,23.0,14.0
BánhMj,RLF,0.94,Pacific,"['gekko', 'skye', 'sova']",vct-challengers,190.1,0.99,69.0,124.1,0.70,0.24,0.06,0.10,33.0,22.0
Kakarot,ZOL,0.94,Pacific,"['killjoy', 'cypher', 'jett']",vct-challengers,198.9,0.98,71.0,134.2,0.71,0.26,0.11,0.12,23.0,16.0
SCar,ARF,0.94,Pacific,"['brimstone', 'omen', 'viper']",vct-challengers,171.0,0.88,73.0,112.6,0.61,0.39,0.06,0.07,35.0,17.0
Flynch,LFM,0.94,Pacific,"['jett', 'raze', 'skye']",vct-challengers,204.9,0.92,64.0,133.9,0.71,0.17,0.14,0.12,28.0,24.0
S1Mon,EDG,0.94,Pacific,"['sova', 'skye', 'chamber']",vct-challengers,195.6,0.92,68.0,132.2,0.70,0.29,0.07,0.10,30.0,13.0
Sa1koro,S2,0.93,Pacific,"['killjoy', 'cypher', 'omen']",vct-challengers,177.4,0.93,65.0,115.5,0.63,0.27,0.08,0.04,30.0,17.0
Yu,162,0.93,Pacific,"['jett', 'raze']",vct-challengers,205.8,0.90,64.0,137.2,0.72,0.12,0.18,0.23,27.0,12.0
jEEE,ZOL,0.93,Pacific,"['omen', 'viper', 'skye']",vct-challengers,181.1,0.91,69.0,123.1,0.64,0.33,0.04,0.09,30.0,20.0
L1nk,YYY,0.93,Pacific,"['killjoy', 'chamber']",vct-challengers,180.5,0.87,55.0,127.9,0.65,0.10,0.10,0.20,13.0,22.0
tryst,MDL,0.93,Pacific,"['breach', 'viper', 'omen']",vct-challengers,180.4,0.89,70.0,117.6,0.65,0.35,0.06,0.08,30.0,16.0
Hansia,226,0.93,Pacific,"['raze', 'jett']",vct-challengers,209.9,0.93,62.0,140.8,0.71,0.13,0.13,0.14,19.0,15.0
Hyell,CKE,0.93,Pacific,"['gekko', 'skye']",vct-challengers,197.0,0.76,72.0,132.7,0.61,0.36,0.06,0.06,17.0,25.0
Ash,MEOW,0.93,Pacific,"['jett', 'reyna', 'clove']",vct-challengers,213.4,0.89,67.0,144.8,0.73,0.27,0.12,0.11,28.0,16.0
k,BIGG.M,0.93,Pacific,"['brimstone', 'gekko', 'sova']",vct-challengers,197.7,0.86,67.0,127.7,0.67,0.33,0.09,0.05,26.0,14.0
khelthuzad,Deat,0.93,Pacific,"['killjoy', 'cypher', 'fade']",vct-challengers,206.0,0.94,63.0,141.6,0.71,0.11,0.06,0.09,23.0,8.0
